metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
abutilon indicum,346911.3,abutilon indicum,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia,194963.24,acacia,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia acacia,35841.6,acacia acacia,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia gummifera desert plant free sand dune,1708715.4,acacia gummifera desert plant free sand dune,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia seneg isol acacia seneg nodul seneg acacia seneg nodul,69974.6,acacia senegal isolated acacia senegal nodules senegal acacia senegal nodules,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia seneg isol nodul acacia seneg seneg diouf et al nodul acacia seneg,1505946.3,acacia senegal isolated nodules acacia senegal senegal diouf et al nodules acacia senegal,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia seneg isol nodul acacia senegalin seneg diouf et al nodul acacia senegalin seneg diouf et al,69974.4,acacia senegal isolated nodules acacia senegalin senegal diouf et al nodules acacia senegalin senegal diouf et al,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acacia seyal isol nodul acacia seyal seneg diouf et al nodul acacia seyal,1505932.3,acacia seyal isolated nodules acacia seyal senegal diouf et al nodules acacia seyal,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
acanthaphora specifera marin,SAMN09932324,acanthaphora specifera marine,blackwell,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
accessori nidament gland,GCA_013317235.1,accessory nidamental gland,IMG_listed,1,-1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
accessori nidament gland model organ,2657244983,accessory nidamental gland model organism,IMG_bacteria,1,-1,1,-1,-1,-1,-1,-1,,,,,1,1,-1,,-1,
accipitrida heart,562.21154,accipitridae heart,patric,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
accipitrida pericardi sac,562.2513,accipitridae pericardial sac,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
accumul dirt foot stair near artist center bldg akasaka district,2048254.3,accumulated dirt foot stairs near artist center bldg akasaka district,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
ace lake,GCA_003285205.1,ace lake,IMG_listed,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
acer pseudoplatanu isol rhizospher acer pseudoplatanu grow trinitrotoluen contamin forest site belgium rhizospher soil,1684385.3,acer pseudoplatanus isolated rhizosphere acer pseudoplatanus growing trinitrotoluene contaminated forest site belgium rhizosphere soil,patric,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,,1,,-1
acer pseudoplatanu isol rhizospher acer pseudoplatanu grow trinitrotoluen contamin forest site belgium rhizospher soil trinitrotoluen contamin forest site,1682204.3,acer pseudoplatanus isolated rhizosphere acer pseudoplatanus growing trinitrotoluene contaminated forest site belgium rhizosphere soil trinitrotoluene contaminated forest site,patric,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,,1,,-1
acer sp,199198.4,acer sp,patric,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,,-1,,-1
acet acid preserv her carrot,GCA_900016165.1,acetic acid preserved herring carrots,IMG_listed,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
achillea ptarmica yarrow woodland,358.67,achillea ptarmica yarrow woodland,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
achiot molido ground annato,SAMN03218229,achiote molido ground annato,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
acid drainag pyrit mine iron mat,571.218,acid drainages pyrite mines iron mat,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid laterit relict,60547.6,acid lateritic relicts,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine decant tail uranium mine,GCA_003254805.1,acid mine decant tailings uranium mine,IMG_listed,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine drainag,1356299.4,acid mine drainage,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine drainag environment,2671181060,acid mine drainage environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine drainag water environment,2690315850,acid mine drainage water environmental,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine effluent decant pond,SAMN02232014,acid mining effluent decantation pond,blackwell,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid mine tail acid mine decant tail uranium mine,SAMN09389154,acid mine tailings acid mine decant tailings uranium mine,blackwell,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid pennsylvania unit state,2681812815,acidic pennsylvania united states,IMG_bacteria,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
acid salin drain ph g l chlorid g l iron ii,160660.1,acidic saline drain ph g l chloride g l iron ii,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
acid salti water,160660.9,acidic salty water,patric,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,,,,,
acid soil,2054167.3,acidic soils,patric,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,,,,,
acid sphagnum peat bog,209389.4,acidic sphagnum peat bog,patric,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,,-1,,-1
acidifi beer wort,585524.9,acidified beer wort,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
acidovorax sp strain mr isol activ sludg treatment system wastewat contain lactam antibiot pollut sludg,1268622.3,acidovorax sp strain mr isolated activated sludge treatment system wastewater containing lactam antibiotic pollutants sludge,patric,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,,,,,
acinetobact baumannii infect human homo sapien blood,470.1352,acinetobacter baumannii infection human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact baumannii osteomyel human homo sapien tibia osteomyel diabet patient,470.1345,acinetobacter baumannii osteomyelitis human homo sapiens tibia osteomyelitis diabetes patient,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien bal,470.4703,acinetobacter infections human homo sapiens bal,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien blood,470.4689,acinetobacter infection human homo sapiens blood,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien bronch wash,470.4745,acinetobacter infections human homo sapiens bronch wash,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien cornea secret,470.4687,acinetobacter infection human homo sapiens cornea secretion,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien ear,48296.277,acinetobacter infection human homo sapiens ear,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien endobronchi tube,470.4688,acinetobacter infection human homo sapiens endobronchial tube,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien mediastin fluid,470.4719,acinetobacter infections human homo sapiens mediastinal fluid,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien sputum,470.4706,acinetobacter infections human homo sapiens sputum,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acinetobact infect human homo sapien upper respiratori tract,470.4696,acinetobacter infection human homo sapiens upper respiratory tract,patric,1,1,1,1,1,-1,-1,1,,,,,1,1,1,,1,
acinetobact infect human homo sapien urin,470.4695,acinetobacter infection human homo sapiens urine,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien vesic cathet,470.4691,acinetobacter infection human homo sapiens vesical catheter,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect human homo sapien wound,470.4685,acinetobacter infection human homo sapiens wound,patric,1,1,1,1,-1,-1,-1,1,,,,,1,1,-1,,1,
acinetobact infect isol studi surfac area build less occup,48296.131,acinetobacter infections isolated study surface area building less occupants,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
acmispon glaber,SAMN02441380,acmispon glaber,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
acn endocard pulmonari infect intestin tract oral caviti skin urogenit tract medic,2561511167,acne endocarditis pulmonary infection intestinal tract oral cavity skin urogenital tract medical,IMG_bacteria,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,,1,
acn host associ,679193.4,acne host associated,patric,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,1,1,2,,1,
acn host associ human homo sapien isol human skin strain use compar genom human skin,267747.3,acne host associated human homo sapiens isolated human skin strain used comparative genomics human skin,patric,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
acn host associ human skin homo sapien medic,2516143011,acne host associated human skin homo sapiens medical,IMG_bacteria,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
acn human homo sapien skin,1276649.3,acne human homo sapiens skin,patric,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
acn human homo sapien skin lesion acn,1747.218,acne human homo sapiens skin lesions acne,patric,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
acn human skin homo sapien acn patient medic skin,2585427622,acne human skin homo sapiens acne patient medical skin,IMG_bacteria,1,1,1,1,2,-1,-1,1,-1,-1,-1,-1,1,1,2,,1,
acquir immunodefici syndrom aid dissemin mac infect human homo sapien bone marrow,439334.322,acquired immunodeficiency syndrome aids disseminated mac infection human homo sapiens bone marrow,patric,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,,1,
acrodermat chronica atrophican host associ,390236.17,acrodermatitis chronica atrophicans host associated,patric,1,1,1,1,2,-1,-1,-1,,,,,1,1,2,,1,
acromyrmex echinatior,SAMN05506984,acromyrmex echinatior,blackwell,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
acromyrmex echinatior isol acromyrmex echinatior ant gamboa panama acromyrmex echinatior ant gamboa panama,1885028.4,acromyrmex echinatior isolated acromyrmex echinatior ants gamboa panama acromyrmex echinatior ants gamboa panama,patric,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
acromyrmex fungu garden,GCA_011752615.1,acromyrmex fungus garden,IMG_listed,1,-1,1,-1,-1,-1,-1,1,,,,,1,1,-1,,-1,
acromyrmex sp isol fungu garden fungu farm ant fungal garden,2071682.3,acromyrmex sp isolated fungus gardens fungus farming ants fungal garden,patric,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
acropora digitifera,SAMN06299116,acropora digitifera,blackwell,1,-1,1,-1,-1,-1,-1,0,,,,,1,1,-1,,-1,
acroptilon repen isol leaf gall induc nematod aphelenchoid sp leaf gall,1938617.3,acroptilon repens isolated leaf gall induced nematode aphelenchoides sp leaf gall,patric,1,-1,0,-1,-1,-1,0,1,-1,-1,-1,-1,1,0,,0,,-1
actinidia,1198294.3,actinidia,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia agricultur,2565956802,actinidia agricultural,IMG_bacteria,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi,103796.93,actinidia chinensis,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi agricultur field agricultur field,46257.5,actinidia chinensis agricultural field agricultural field,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi cv hort bacteri canker kiwifruit,103796.113,actinidia chinensis cv hort bacterial canker kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi isol kiwifruit china south korea japan new zealand kiwifruit,103796.57,actinidia chinensis isolated kiwifruit china south korea japan new zealand kiwifruit,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi land,103796.21,actinidia chinensis land,patric,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
actinidia chinensi leav,103796.29,actinidia chinensis leaves,patric,1,-1,0,-1,-1,-1,0,1,-1,-1,-1,-1,1,0,,0,,-1
actinidia chinensi var chinensi,SAMN06197090,actinidia chinensis var chinensis,blackwell,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,,-1,,-1
